User_ID,Age,Gender,Occupation,Relationship_Status,Primary_Platform,Daily_Usage_Hours,Platforms_Used_Count,Posts_Per_Week,Late_Night_Usage,First_Check_Morning,Notifications_Per_Day,FOMO_Score,Social_Comparison_Score,Validation_Seeking_Score,Scroll_Without_Purpose,Tried_To_Cut_Back,Failed_To_Cut_Back,Anxiety_Score,Depression_Score,Loneliness_Score,Self_Esteem_Score,Sleep_Quality_Score,Sleep_Hours,Productivity_Loss_Score,Offline_Relationship_Quality,Physical_Activity_Hrs_Week,Screen_Free_Time_Hrs,Mental_Wellbeing_Score,Addiction_Level
USR00882,39,MALE,UNEMPLOYED,MARRIED,UNKNOWN,3.3,2,3,true,AFTER 30 MIN,114,6.7,6.7,7.2,6.3,true,true,3.4,2.0,5.8,5.6,6.5,6.9,5.9,7.7,2.7,2.5,6.4,HIGH
USR00884,42,MALE,STUDENT,SINGLE,FACEBOOK,5.5,4,4,true,WITHIN 5 MIN,79,5.5,5.2,4.3,3.1,true,true,7.0,7.2,4.6,5.6,7.5,7.9,1.4,4.4,3.9,1.5,5.6,HIGH
USR00886,36,MALE,STUDENT,MARRIED,TIKTOK,3.6,5,3,false,5-30 MIN,32,6.8,4.3,8.9,6.4,true,false,3.3,6.7,7.1,7.2,8.0,8.4,4.2,5.1,3.8,0.0,7.6,MODERATE
USR00891,15,MALE,FREELANCER,SINGLE,INSTAGRAM,4.4,2,3,false,WITHIN 5 MIN,118,0.1,8.4,3.9,10.0,false,true,3.0,3.5,3.8,3.5,5.8,5.2,4.7,7.1,0.0,2.4,5.4,HIGH
USR00895,22,MALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,2.1,2,5,false,WITHIN 5 MIN,50,4.4,6.1,5.1,6.8,true,true,6.2,1.5,6.2,3.1,4.9,6.8,3.9,4.7,4.2,6.1,5.5,HIGH
USR00899,34,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,3.2,7,6,true,5-30 MIN,36,10.0,5.0,6.7,4.1,false,true,4.1,7.8,4.5,6.6,4.6,4.9,5.1,6.9,0.6,4.7,5.7,HIGH
USR00910,33,NON-BINARY,WORKING PROFESSIONAL,SINGLE,SNAPCHAT,7.1,4,4,false,WITHIN 5 MIN,52,4.1,10.0,1.2,3.6,false,true,6.0,5.4,5.5,5.3,6.3,6.0,7.1,4.0,1.6,4.9,6.1,HIGH
USR00921,20,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TIKTOK,6.6,1,7,true,WITHIN 5 MIN,60,4.3,3.0,4.1,5.3,true,false,3.4,7.8,3.3,7.6,3.5,6.6,5.6,8.7,3.8,3.3,6.8,MODERATE
USR00923,43,MALE,FREELANCER,SINGLE,INSTAGRAM,4.4,4,5,false,AFTER 30 MIN,65,9.4,6.2,3.3,2.7,false,false,4.5,5.6,2.3,4.1,6.9,7.9,3.2,4.5,0.9,1.2,7.4,LOW
USR00928,42,FEMALE,STUDENT,MARRIED,FACEBOOK,8.3,5,3,false,WITHIN 5 MIN,5,3.4,4.0,1.6,3.9,true,true,3.8,6.3,2.2,6.5,4.1,7.6,6.0,4.0,2.4,2.3,6.9,MODERATE
USR00929,23,UNKNOWN,FREELANCER,UNKNOWN,TWITTER/X,4.4,1,2,true,AFTER 30 MIN,56,7.5,6.6,2.5,4.7,true,true,5.8,3.9,5.3,0.2,2.1,7.7,6.4,4.0,2.1,3.5,4.9,HIGH
USR00933,29,NON-BINARY,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,6.8,2,2,false,WITHIN 5 MIN,5,3.5,5.5,7.8,4.0,true,false,7.1,6.2,3.9,4.6,6.7,6.1,6.1,8.7,3.8,3.8,8.2,LOW
USR00945,42,MALE,UNEMPLOYED,IN A RELATIONSHIP,TIKTOK,4.4,2,6,false,WITHIN 5 MIN,49,7.0,5.3,5.4,9.2,false,false,3.3,4.7,6.8,5.1,4.3,5.5,4.6,3.9,0.0,6.1,5.8,HIGH
USR00946,26,NON-BINARY,WORKING PROFESSIONAL,SINGLE,YOUTUBE,3.0,3,0,true,AFTER 30 MIN,108,5.4,7.2,7.1,4.9,false,true,5.0,4.8,8.6,3.7,5.1,5.7,6.2,8.6,3.4,4.0,5.3,HIGH
USR00948,16,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,6.1,4,5,true,WITHIN 5 MIN,49,8.5,6.0,3.3,3.9,false,false,2.1,5.1,2.2,5.8,6.4,6.5,5.0,7.4,1.3,5.0,6.6,HIGH
USR00954,26,MALE,FREELANCER,MARRIED,INSTAGRAM,4.0,6,1,true,WITHIN 5 MIN,5,1.4,2.6,3.8,4.8,false,true,6.6,5.8,6.0,6.6,6.2,6.2,2.9,10.0,0.9,0.0,6.7,MODERATE
USR00956,40,MALE,UNKNOWN,IN A RELATIONSHIP,INSTAGRAM,3.8,2,6,true,WITHIN 5 MIN,21,7.8,7.4,0.9,4.2,false,false,7.1,4.1,0.0,5.0,7.4,4.4,5.0,4.4,0.8,3.8,5.8,HIGH
USR00963,42,MALE,STUDENT,SINGLE,YOUTUBE,6.7,1,3,false,AFTER 30 MIN,36,6.9,6.9,5.0,6.6,false,false,4.7,4.2,7.2,8.4,9.3,7.0,5.4,4.3,1.7,4.2,7.1,MODERATE
USR00969,32,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,5.9,1,1,true,5-30 MIN,87,7.5,9.4,6.9,7.7,true,true,3.2,4.7,8.0,8.8,3.3,6.1,7.4,3.9,1.9,1.4,3.5,SEVERE
USR00985,34,FEMALE,UNEMPLOYED,SINGLE,YOUTUBE,8.4,1,8,false,WITHIN 5 MIN,86,5.9,3.3,4.3,7.0,true,true,4.1,5.4,4.1,1.8,8.6,6.2,4.7,8.8,3.0,0.0,6.3,MODERATE
USR00988,32,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,4.7,4,3,true,5-30 MIN,44,5.1,7.6,6.8,6.0,true,true,4.9,7.0,3.9,3.7,3.2,6.6,5.1,5.6,2.6,1.3,4.9,SEVERE
USR01003,15,FEMALE,STUDENT,IN A RELATIONSHIP,TIKTOK,2.4,2,1,true,AFTER 30 MIN,5,4.8,6.4,5.4,5.5,true,false,3.5,0.7,10.0,4.6,4.5,7.0,5.0,5.4,4.9,3.7,7.3,LOW
USR01015,41,MALE,FREELANCER,MARRIED,INSTAGRAM,3.6,2,4,false,WITHIN 5 MIN,44,6.0,8.2,5.1,4.6,false,true,5.7,2.8,5.4,8.9,2.1,6.1,4.4,2.9,0.0,3.0,4.4,SEVERE
USR01016,43,NON-BINARY,STUDENT,MARRIED,YOUTUBE,3.4,4,8,false,WITHIN 5 MIN,49,9.1,7.7,2.2,2.2,false,false,5.2,5.4,3.7,7.4,7.3,7.1,2.2,6.5,1.9,3.1,7.6,LOW
USR01025,39,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TIKTOK,2.5,5,1,false,AFTER 30 MIN,88,6.0,5.7,5.1,3.7,false,false,4.6,7.0,1.5,3.3,4.2,4.7,4.1,8.4,3.3,0.0,6.5,LOW
USR01026,15,FEMALE,FREELANCER,IN A RELATIONSHIP,TIKTOK,5.1,2,3,false,WITHIN 5 MIN,59,9.6,8.5,4.3,3.4,true,false,3.9,6.7,6.3,3.6,6.7,6.4,5.7,3.1,3.8,3.0,4.6,SEVERE
USR01028,31,MALE,STUDENT,UNKNOWN,TWITTER/X,5.0,4,2,true,WITHIN 5 MIN,95,6.0,4.9,3.4,8.1,true,false,5.7,2.2,4.6,10.0,8.2,6.1,6.3,4.8,3.1,3.9,6.8,MODERATE
USR01030,20,FEMALE,STUDENT,SINGLE,SNAPCHAT,6.5,3,2,true,5-30 MIN,59,1.4,0.0,5.0,5.4,true,false,7.7,3.7,2.4,5.6,7.7,5.1,4.1,7.2,3.8,6.8,9.1,LOW
USR01031,41,FEMALE,FREELANCER,IN A RELATIONSHIP,TIKTOK,4.1,4,8,false,WITHIN 5 MIN,113,3.0,3.5,5.8,1.6,false,true,5.2,3.0,6.4,3.3,5.6,7.3,5.2,8.3,3.3,3.9,7.3,MODERATE
USR01041,39,NON-BINARY,STUDENT,SINGLE,INSTAGRAM,8.5,1,5,false,5-30 MIN,72,9.2,5.0,3.6,5.4,false,true,5.3,8.6,3.2,8.0,3.7,5.5,5.6,6.1,6.1,4.5,6.8,MODERATE
USR01051,28,FEMALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,6.5,5,5,true,5-30 MIN,6,6.9,7.1,6.2,7.5,false,true,4.7,5.3,3.3,6.0,5.6,4.6,4.5,2.6,2.2,4.4,5.2,HIGH
USR01052,27,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,5.9,7,4,false,5-30 MIN,23,4.3,5.6,3.3,3.2,false,false,3.4,3.4,6.9,2.9,4.9,6.0,6.0,4.9,3.4,1.9,8.2,LOW
USR01053,19,FEMALE,FREELANCER,MARRIED,YOUTUBE,5.2,3,4,true,WITHIN 5 MIN,52,6.6,6.1,6.0,4.4,false,false,5.5,5.3,3.9,2.0,5.5,6.5,4.1,8.8,2.9,3.0,5.8,HIGH
USR01061,15,FEMALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,2.7,3,3,true,5-30 MIN,41,8.4,4.8,5.0,2.9,true,false,2.2,4.4,2.5,5.1,6.1,8.0,3.5,8.2,0.0,4.5,7.4,LOW
USR01065,26,MALE,FREELANCER,IN A RELATIONSHIP,TIKTOK,3.4,2,3,false,5-30 MIN,96,8.2,5.3,5.7,5.4,false,false,4.2,4.5,2.1,4.2,3.7,7.2,7.6,4.5,1.1,2.9,5.6,HIGH
USR01070,37,MALE,STUDENT,SINGLE,TIKTOK,3.3,1,3,true,WITHIN 5 MIN,15,2.9,2.8,6.5,5.8,true,true,3.0,3.2,2.3,7.4,4.9,9.9,6.1,4.7,0.6,4.4,7.1,MODERATE
USR01075,21,FEMALE,UNEMPLOYED,MARRIED,SNAPCHAT,4.8,5,1,false,5-30 MIN,48,8.1,6.2,6.8,6.0,true,false,7.2,6.6,4.1,5.6,4.1,9.2,9.0,6.8,1.6,0.9,6.1,HIGH
USR01088,22,FEMALE,FREELANCER,IN A RELATIONSHIP,YOUTUBE,2.4,1,2,true,WITHIN 5 MIN,5,4.0,2.8,4.0,4.2,true,true,9.3,4.8,0.5,7.2,4.1,6.5,6.2,3.6,0.7,5.2,7.2,MODERATE
USR01089,32,MALE,STUDENT,SINGLE,INSTAGRAM,4.6,2,4,true,5-30 MIN,76,6.3,4.5,3.5,5.5,true,false,5.8,4.0,3.6,5.6,3.8,6.7,4.7,3.8,3.2,5.5,6.8,MODERATE
USR01092,40,NON-BINARY,STUDENT,IN A RELATIONSHIP,INSTAGRAM,8.3,5,4,false,5-30 MIN,5,6.5,5.2,10.0,6.7,true,true,4.2,4.7,7.6,6.7,2.8,7.1,2.3,4.6,3.5,1.9,4.6,SEVERE
USR01094,40,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,5.4,3,4,true,WITHIN 5 MIN,30,5.5,4.8,2.2,2.2,true,false,7.3,2.5,6.0,7.1,1.9,6.9,7.1,4.5,2.4,3.1,5.0,SEVERE
USR01096,37,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,7.7,5,4,false,AFTER 30 MIN,31,6.8,6.8,6.4,7.2,false,false,2.5,2.4,3.7,5.4,1.3,7.0,5.9,8.9,0.0,1.3,6.2,MODERATE
USR01104,44,NON-BINARY,FREELANCER,SINGLE,SNAPCHAT,4.6,2,3,false,AFTER 30 MIN,76,7.4,6.1,3.7,4.3,true,true,1.3,4.7,2.9,3.3,6.7,6.0,6.9,5.4,2.0,1.7,7.7,MODERATE
USR01105,41,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,3.8,1,1,true,5-30 MIN,84,9.4,0.0,5.4,6.5,true,false,2.3,6.5,2.6,3.9,1.5,7.0,5.6,6.5,1.7,0.0,6.1,HIGH
USR01113,22,MALE,WORKING PROFESSIONAL,MARRIED,FACEBOOK,4.0,4,4,false,WITHIN 5 MIN,57,7.7,4.9,5.0,5.5,true,false,3.5,7.4,6.9,9.4,6.3,8.0,3.8,6.8,0.6,3.5,8.3,LOW
USR01114,15,MALE,STUDENT,IN A RELATIONSHIP,YOUTUBE,6.9,5,2,false,5-30 MIN,19,6.5,5.2,6.6,3.5,false,true,6.8,5.1,5.0,6.0,3.3,8.5,5.2,5.3,0.0,0.5,5.3,HIGH
USR01119,31,MALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,5.8,2,4,true,WITHIN 5 MIN,71,4.4,6.5,4.9,6.7,false,false,6.0,4.1,2.5,8.4,4.0,7.5,6.9,4.6,3.2,3.8,6.3,HIGH
USR01124,37,MALE,STUDENT,IN A RELATIONSHIP,FACEBOOK,6.2,4,2,true,5-30 MIN,37,5.1,6.2,5.3,1.5,true,true,6.0,4.8,4.9,4.3,5.6,7.9,5.9,5.4,4.5,5.8,6.0,HIGH
USR01131,28,FEMALE,STUDENT,SINGLE,INSTAGRAM,2.1,4,5,false,5-30 MIN,40,7.4,4.4,0.0,8.4,true,false,5.0,8.4,7.2,7.0,6.2,6.8,3.8,3.9,2.4,1.7,8.5,LOW
USR01132,37,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,TIKTOK,7.2,1,9,true,WITHIN 5 MIN,58,8.2,5.7,6.7,4.7,false,false,2.5,6.4,3.7,5.9,4.1,7.3,5.0,6.5,1.4,4.8,4.3,SEVERE
USR01140,37,FEMALE,STUDENT,IN A RELATIONSHIP,SNAPCHAT,6.3,3,2,true,5-30 MIN,25,5.2,3.8,5.3,3.2,false,false,5.9,9.3,4.4,7.2,7.6,7.1,4.9,0.0,1.5,3.6,7.1,LOW
USR01141,33,NON-BINARY,STUDENT,SINGLE,TIKTOK,3.0,7,6,false,WITHIN 5 MIN,26,7.2,3.5,8.0,6.8,false,false,3.0,1.1,5.7,4.8,8.1,8.3,6.5,5.0,2.5,5.3,5.2,HIGH
USR01145,32,FEMALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,2.2,2,3,true,5-30 MIN,85,4.5,3.9,2.5,4.3,true,true,6.3,2.7,1.9,5.1,6.4,7.8,3.5,6.6,2.0,3.7,6.8,MODERATE
USR01146,22,MALE,UNKNOWN,IN A RELATIONSHIP,TIKTOK,0.5,5,7,true,5-30 MIN,106,7.9,1.6,4.4,6.6,false,false,6.6,6.9,4.5,5.6,7.4,7.7,6.1,7.2,5.5,3.0,7.2,MODERATE
USR01147,44,NON-BINARY,WORKING PROFESSIONAL,MARRIED,YOUTUBE,5.4,1,2,true,WITHIN 5 MIN,98,4.2,6.1,4.6,3.7,true,false,6.7,4.1,1.7,5.8,5.4,5.6,8.7,6.5,4.0,3.4,6.6,MODERATE
USR01153,36,FEMALE,WORKING PROFESSIONAL,MARRIED,YOUTUBE,3.7,2,1,false,5-30 MIN,67,4.5,3.9,6.6,6.0,false,false,6.8,9.6,2.1,1.9,5.0,8.4,6.2,2.4,2.3,3.7,6.5,MODERATE
USR01161,16,FEMALE,STUDENT,IN A RELATIONSHIP,TIKTOK,4.7,1,9,false,WITHIN 5 MIN,91,3.7,7.3,4.9,6.5,false,false,0.7,9.2,6.9,5.6,8.2,6.3,5.0,4.5,4.3,0.0,6.3,MODERATE
USR01164,30,MALE,UNEMPLOYED,MARRIED,INSTAGRAM,0.5,2,2,false,5-30 MIN,58,3.3,6.2,4.6,9.2,true,true,4.5,5.5,4.9,3.9,5.8,3.0,2.3,5.4,3.0,3.3,6.7,MODERATE
USR01172,20,MALE,FREELANCER,SINGLE,TIKTOK,7.3,3,2,false,WITHIN 5 MIN,46,4.0,4.9,0.3,3.7,true,false,7.0,5.1,1.7,9.0,7.0,6.7,4.2,7.2,3.3,4.6,8.1,LOW
USR01181,36,MALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,4.6,2,6,true,WITHIN 5 MIN,5,3.5,4.7,7.3,3.9,false,true,7.6,5.0,8.7,1.2,5.0,6.5,4.1,1.0,4.6,4.1,3.6,SEVERE
USR01184,29,MALE,STUDENT,SINGLE,YOUTUBE,4.5,2,2,false,AFTER 30 MIN,94,4.7,6.1,6.8,4.0,false,false,5.7,6.2,4.3,1.7,6.1,7.2,4.1,4.1,1.4,1.3,7.9,LOW
USR01193,25,MALE,FREELANCER,SINGLE,TIKTOK,2.9,4,2,true,5-30 MIN,25,5.7,5.5,6.5,7.8,true,false,5.1,6.2,4.6,6.5,7.9,7.6,3.7,5.7,6.2,4.3,8.0,LOW
USR01198,29,NON-BINARY,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,5.6,2,3,false,WITHIN 5 MIN,38,5.7,6.5,2.2,5.8,true,true,5.2,4.5,8.1,0.5,2.5,4.7,5.6,8.3,3.3,2.5,5.2,HIGH
USR01199,29,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,6.1,4,4,true,AFTER 30 MIN,11,6.0,4.0,5.5,8.0,true,false,4.9,4.3,4.1,4.1,5.4,6.1,5.3,5.4,4.8,3.5,5.7,MODERATE
USR01205,27,FEMALE,WORKING PROFESSIONAL,SINGLE,UNKNOWN,2.7,5,3,true,5-30 MIN,36,10.0,7.4,7.2,6.5,true,false,1.7,9.3,6.4,9.3,4.9,6.8,5.4,5.1,4.0,5.3,7.1,MODERATE
USR01207,39,FEMALE,STUDENT,IN A RELATIONSHIP,TIKTOK,7.6,1,1,true,5-30 MIN,51,5.7,2.1,5.8,6.9,true,false,7.4,8.8,0.0,5.7,4.4,7.6,3.1,7.3,0.5,4.2,7.0,MODERATE
USR01212,39,FEMALE,STUDENT,IN A RELATIONSHIP,FACEBOOK,2.9,3,3,false,AFTER 30 MIN,77,6.2,1.7,5.2,7.2,false,true,6.4,1.9,3.1,6.4,5.6,5.4,6.7,6.1,6.2,3.0,7.6,LOW
USR01218,16,MALE,UNKNOWN,SINGLE,TWITTER/X,5.7,6,6,false,WITHIN 5 MIN,45,6.9,6.2,6.0,6.8,true,false,6.3,1.1,3.2,6.6,6.0,6.8,5.0,5.8,4.3,2.6,5.3,HIGH
USR01226,23,MALE,STUDENT,SINGLE,INSTAGRAM,3.1,2,6,true,AFTER 30 MIN,98,6.6,2.6,7.7,6.3,true,false,6.4,3.5,8.2,6.5,6.2,8.6,6.5,5.0,3.9,0.0,5.9,HIGH
USR01229,40,FEMALE,FREELANCER,MARRIED,YOUTUBE,8.1,5,2,true,WITHIN 5 MIN,69,4.1,4.8,1.9,5.4,true,false,6.3,4.6,5.4,6.9,5.5,5.7,8.8,3.8,4.9,0.0,5.3,HIGH
USR01235,20,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,SNAPCHAT,8.8,3,4,false,WITHIN 5 MIN,67,6.2,7.3,4.5,7.2,true,false,2.4,6.8,5.1,1.2,3.7,6.6,5.1,2.5,2.8,2.7,4.5,SEVERE
USR01238,27,FEMALE,FREELANCER,IN A RELATIONSHIP,YOUTUBE,4.4,3,3,false,AFTER 30 MIN,88,7.0,5.9,4.9,3.5,false,false,5.2,6.6,5.7,2.4,0.0,5.1,5.9,3.4,3.2,3.0,7.3,MODERATE
USR01240,18,MALE,FREELANCER,MARRIED,INSTAGRAM,6.3,1,3,true,WITHIN 5 MIN,18,4.9,5.5,0.2,5.5,true,true,4.4,6.6,3.6,8.3,5.5,7.3,5.0,4.9,2.0,2.8,6.7,MODERATE
USR01241,27,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,2.5,2,3,true,AFTER 30 MIN,47,8.2,6.5,4.2,4.9,true,false,3.4,2.0,3.3,5.6,7.2,6.1,5.7,4.7,3.5,2.1,7.8,LOW
USR01243,32,MALE,FREELANCER,SINGLE,INSTAGRAM,4.0,4,3,true,5-30 MIN,7,10.0,7.3,6.9,4.1,true,true,7.0,4.1,2.3,5.3,6.7,8.8,5.3,5.5,0.5,5.0,5.3,SEVERE
USR01248,17,FEMALE,STUDENT,SINGLE,INSTAGRAM,7.0,7,4,true,WITHIN 5 MIN,62,9.5,6.2,9.6,4.0,false,false,3.1,6.3,7.1,6.2,2.7,6.6,5.0,5.2,2.8,2.9,3.8,SEVERE
USR01267,21,MALE,STUDENT,MARRIED,UNKNOWN,2.1,2,4,true,5-30 MIN,70,5.3,4.8,6.4,6.0,false,false,7.7,4.2,6.4,6.2,3.7,6.9,5.1,3.8,0.0,4.3,5.8,HIGH
USR01274,28,MALE,UNEMPLOYED,SINGLE,YOUTUBE,4.2,2,3,false,AFTER 30 MIN,29,5.2,2.0,5.8,1.7,true,true,2.4,5.2,4.1,4.8,2.5,5.9,5.6,3.5,3.7,4.7,7.9,LOW
USR01291,18,FEMALE,UNEMPLOYED,SINGLE,TWITTER/X,3.8,4,7,true,5-30 MIN,33,10.0,8.3,8.9,9.3,false,false,3.1,1.1,4.8,5.5,3.3,8.6,2.6,6.7,5.5,1.9,5.4,SEVERE
USR01299,37,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,7.0,4,1,false,WITHIN 5 MIN,126,5.4,5.5,2.7,5.9,false,true,4.9,0.0,7.1,4.8,3.0,7.2,5.8,3.0,4.2,5.6,4.8,SEVERE
USR01300,40,MALE,UNEMPLOYED,SINGLE,UNKNOWN,0.8,2,7,true,5-30 MIN,65,4.3,4.2,1.6,5.0,true,true,4.5,0.0,5.0,8.5,8.6,5.3,5.8,2.8,1.3,4.4,7.9,LOW
USR01304,26,FEMALE,UNKNOWN,SINGLE,FACEBOOK,3.4,2,2,false,5-30 MIN,91,3.4,5.6,3.0,5.6,true,true,2.9,2.5,2.8,6.1,6.8,6.4,3.9,5.7,3.4,4.2,7.2,LOW
USR01310,41,MALE,WORKING PROFESSIONAL,MARRIED,YOUTUBE,4.4,3,7,true,WITHIN 5 MIN,97,5.9,7.4,5.5,8.0,false,true,5.0,3.6,5.2,8.3,4.1,8.6,3.8,4.8,2.6,2.4,5.0,SEVERE
USR01316,19,FEMALE,STUDENT,SINGLE,TWITTER/X,5.6,4,3,true,5-30 MIN,78,7.5,8.6,1.5,6.2,false,false,6.5,3.7,4.6,2.3,8.4,6.7,2.5,4.7,3.8,3.4,6.2,HIGH
USR01319,43,FEMALE,STUDENT,SINGLE,YOUTUBE,5.0,6,5,true,AFTER 30 MIN,113,4.5,5.8,7.9,5.9,true,false,8.0,7.0,3.3,5.7,6.7,5.4,2.7,6.3,3.0,1.1,6.2,MODERATE
USR01321,30,MALE,UNKNOWN,SINGLE,TIKTOK,4.5,6,1,true,5-30 MIN,5,5.4,10.0,2.6,5.3,true,false,7.0,4.0,2.1,4.7,8.7,7.6,3.4,6.2,6.5,4.3,6.4,MODERATE
USR01325,17,MALE,STUDENT,SINGLE,TIKTOK,3.7,7,5,true,5-30 MIN,55,6.8,7.3,8.1,1.9,true,false,3.5,0.0,5.9,7.9,7.9,5.8,4.1,3.5,0.8,3.6,6.4,HIGH
USR01329,29,FEMALE,STUDENT,SINGLE,TWITTER/X,1.6,2,2,false,WITHIN 5 MIN,44,5.7,5.4,4.1,6.8,false,true,6.4,5.0,2.6,9.2,7.8,5.5,7.3,6.6,4.7,1.2,6.9,MODERATE
USR01331,43,NON-BINARY,WORKING PROFESSIONAL,MARRIED,TIKTOK,3.8,1,8,true,WITHIN 5 MIN,5,10.0,4.7,4.2,3.2,false,true,3.1,7.9,7.2,5.4,6.1,7.7,2.5,2.5,4.1,4.6,5.0,HIGH
USR01332,28,MALE,STUDENT,SINGLE,TWITTER/X,4.5,5,3,true,5-30 MIN,41,6.2,6.4,6.2,7.4,true,false,6.5,5.4,4.6,3.3,6.6,7.2,6.3,1.1,4.5,2.0,5.7,SEVERE
USR01358,29,NON-BINARY,UNEMPLOYED,IN A RELATIONSHIP,TIKTOK,3.8,5,7,false,5-30 MIN,142,2.4,5.6,4.5,4.6,false,true,8.2,1.2,5.4,6.0,5.8,7.0,5.6,5.0,3.5,0.0,5.6,HIGH
USR01373,17,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,5.0,1,4,false,WITHIN 5 MIN,39,5.7,7.1,5.3,2.3,true,false,4.7,2.4,4.4,5.5,6.7,6.8,4.8,6.8,3.9,2.3,8.2,LOW
USR01388,37,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,3.7,6,1,false,WITHIN 5 MIN,5,4.1,6.6,7.2,3.9,true,true,4.4,3.3,5.5,6.5,5.5,4.2,4.5,6.1,0.2,0.9,6.4,MODERATE
USR01392,44,FEMALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,2.8,5,5,true,WITHIN 5 MIN,95,5.7,6.1,5.3,3.4,false,true,8.5,7.7,4.7,8.9,4.3,5.2,6.1,8.2,2.3,4.1,4.3,SEVERE
USR01393,25,MALE,FREELANCER,IN A RELATIONSHIP,TWITTER/X,5.7,2,2,false,AFTER 30 MIN,5,2.4,6.9,3.5,9.6,true,true,6.7,0.9,5.9,5.8,4.4,6.6,6.1,5.6,0.0,4.0,6.6,MODERATE
USR01398,36,NON-BINARY,STUDENT,SINGLE,INSTAGRAM,4.9,4,4,true,AFTER 30 MIN,128,4.9,1.9,2.6,5.9,true,false,4.6,5.5,7.1,5.9,7.7,6.2,2.6,5.4,3.6,1.7,7.8,LOW
USR01401,29,MALE,STUDENT,MARRIED,SNAPCHAT,6.1,1,3,false,5-30 MIN,51,5.8,4.3,6.2,4.8,true,false,6.9,2.4,8.5,6.2,3.1,5.4,2.6,4.5,0.2,2.1,7.5,MODERATE
USR01406,37,FEMALE,STUDENT,SINGLE,SNAPCHAT,8.0,4,4,true,WITHIN 5 MIN,75,2.2,5.5,2.4,5.5,false,true,6.5,5.8,7.2,6.4,1.3,4.9,5.6,9.8,3.7,2.4,4.8,SEVERE
USR01416,37,MALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,2.9,4,4,true,WITHIN 5 MIN,5,5.1,5.5,5.0,4.8,true,false,3.9,1.6,5.1,7.2,7.8,4.6,6.0,4.3,2.7,1.3,6.9,LOW
USR01418,18,MALE,UNEMPLOYED,MARRIED,SNAPCHAT,4.5,4,2,true,WITHIN 5 MIN,79,5.5,6.2,3.5,1.8,true,true,6.1,7.4,8.1,3.3,3.7,9.0,1.1,6.3,4.5,6.2,6.3,MODERATE
USR01420,33,MALE,STUDENT,SINGLE,TIKTOK,3.6,2,3,true,WITHIN 5 MIN,120,10.0,5.3,7.5,5.8,false,true,8.0,7.4,5.0,5.4,5.6,5.6,5.5,6.1,3.6,0.7,3.2,SEVERE
USR01422,30,NON-BINARY,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,4.7,7,4,false,5-30 MIN,79,8.0,5.9,5.7,5.1,false,true,4.9,7.1,0.2,4.7,6.7,8.5,7.5,1.8,6.4,3.0,5.7,HIGH
USR01427,30,MALE,FREELANCER,SINGLE,INSTAGRAM,1.1,5,3,false,5-30 MIN,65,6.9,7.8,3.9,5.2,false,false,3.7,6.7,7.6,4.7,7.8,5.1,4.8,4.3,4.5,1.6,7.1,LOW
USR01428,30,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,5.2,1,1,true,AFTER 30 MIN,46,4.3,7.0,6.5,6.6,true,false,0.2,7.1,2.3,6.5,3.1,5.6,4.8,5.6,0.5,3.9,7.9,LOW
USR01429,26,MALE,STUDENT,MARRIED,FACEBOOK,6.4,4,5,true,5-30 MIN,109,5.9,3.9,6.9,9.3,true,false,7.4,5.3,2.4,4.3,7.2,7.3,6.6,9.0,1.8,2.6,5.7,HIGH
